filename,label
Image_1.jpg,genova-A
Image_2.jpg,genova-A
Image_3.jpg,biograd-A
Image_4.jpg,brodarski-C
Image_5.jpg,biograd-A
Image_6.jpg,genova-A
Image_7.jpg,brodarski-A
Image_8.jpg,brodarski-C
Image_9.jpg,biograd-A
Image_10.jpg,biograd-C
Image_11.jpg,genova-A
Image_12.jpg,genova-A
Image_13.jpg,biograd-A
Image_14.jpg,genova-A
Image_15.jpg,brodarski-C
Image_16.jpg,genova-A
Image_17.jpg,genova-A
Image_18.jpg,genova-A
Image_19.jpg,biograd-C
Image_20.jpg,brodarski-B
Image_21.jpg,biograd-A
Image_22.jpg,genova-A
Image_23.jpg,biograd-A
Image_24.jpg,genova-A
Image_25.jpg,genova-A
Image_26.jpg,biograd-C
Image_27.jpg,biograd-C
Image_28.jpg,genova-A
Image_29.jpg,genova-A
Image_30.jpg,biograd-B
Image_31.jpg,genova-A
Image_32.jpg,genova-A
Image_33.jpg,genova-A
Image_34.jpg,biograd-A
Image_35.jpg,brodarski-C
Image_36.jpg,biograd-C
Image_37.jpg,biograd-C
Image_38.jpg,biograd-A
Image_39.jpg,biograd-C
Image_40.jpg,genova-A
Image_41.jpg,genova-A
Image_42.jpg,biograd-A
Image_43.jpg,genova-A
Image_44.jpg,genova-A
Image_45.jpg,biograd-A
Image_46.jpg,biograd-C
Image_47.jpg,biograd-C
Image_48.jpg,biograd-A
Image_49.jpg,biograd-C
Image_50.jpg,biograd-C
Image_51.jpg,genova-A
Image_52.jpg,biograd-B
Image_53.jpg,biograd-A
Image_54.jpg,biograd-A
Image_55.jpg,biograd-C
Image_56.jpg,biograd-C
Image_57.jpg,genova-A
Image_58.jpg,biograd-C
Image_59.jpg,brodarski-A
Image_60.jpg,genova-A
Image_61.jpg,genova-A
Image_62.jpg,genova-A
Image_63.jpg,brodarski-D
Image_64.jpg,genova-A
Image_65.jpg,genova-A
Image_66.jpg,genova-A
Image_67.jpg,brodarski-C
Image_68.jpg,genova-A
Image_69.jpg,genova-A
Image_70.jpg,biograd-B
Image_71.jpg,biograd-C
Image_72.jpg,biograd-A
Image_73.jpg,brodarski-B
Image_74.jpg,brodarski-C
Image_75.jpg,brodarski-C
Image_76.jpg,biograd-A
Image_77.jpg,biograd-C
Image_78.jpg,genova-A
Image_79.jpg,biograd-A
Image_80.jpg,genova-A
Image_81.jpg,genova-A
Image_82.jpg,genova-A
Image_83.jpg,biograd-C
Image_84.jpg,genova-A
Image_85.jpg,biograd-A
Image_86.jpg,biograd-C
Image_87.jpg,biograd-B
Image_88.jpg,brodarski-C
Image_89.jpg,genova-A
Image_90.jpg,biograd-C
Image_91.jpg,biograd-C
Image_92.jpg,biograd-B
Image_93.jpg,genova-A
Image_94.jpg,biograd-C
Image_95.jpg,biograd-C
Image_96.jpg,genova-A
Image_97.jpg,genova-A
Image_98.jpg,brodarski-C
Image_99.jpg,brodarski-A
Image_100.jpg,genova-A
Image_101.jpg,biograd-C
Image_102.jpg,brodarski-C
Image_103.jpg,genova-A
Image_104.jpg,genova-A
