iter	Logloss
0	0.689278942
1	0.6856773961
2	0.6827357282
3	0.6798281357
4	0.6768904551
5	0.6736558334
6	0.6708984504
7	0.6688081891
8	0.6656693622
9	0.6635089197
10	0.6617297624
11	0.6590784915
12	0.6565047581
13	0.6542898613
14	0.6517575496
15	0.6491482902
16	0.6468539788
17	0.6456854899
18	0.6439283898
19	0.6422146273
20	0.6406076563
21	0.6385326353
22	0.6364915683
23	0.6347168468
24	0.633521478
25	0.6319563707
26	0.6296085247
27	0.6280079822
28	0.6267668
29	0.6251740583
30	0.6233598544
31	0.6220347177
32	0.6208833327
33	0.6192898189
34	0.6185647081
35	0.6170736817
36	0.615742274
37	0.6151367126
38	0.6130409335
39	0.6118821002
40	0.6106603029
41	0.6088632848
42	0.608128823
43	0.6064411467
44	0.604734339
45	0.6035574568
46	0.6025031839
47	0.6014862064
48	0.6006469116
49	0.5995698431
50	0.5980617084
51	0.5975062183
52	0.5965049815
53	0.5953458735
54	0.5939107307
55	0.592914156
56	0.5918278323
57	0.5912185935
58	0.5898534625
59	0.5884572582
60	0.5872294102
61	0.5859860811
62	0.5844033306
63	0.583855006
64	0.5829121079
65	0.5819307978
66	0.5807298161
67	0.5803214273
68	0.5791444529
69	0.5783333043
70	0.5773426536
71	0.5764906224
72	0.5757683128
73	0.5748005355
74	0.5739230757
75	0.57343986
76	0.5728392959
77	0.5718755097
78	0.5709892742
79	0.5702939355
80	0.569668947
81	0.5685112629
82	0.5680168788
83	0.567325405
84	0.5665204641
85	0.5658502649
86	0.5650666156
87	0.56444115
88	0.5639619912
89	0.5629641602
90	0.5622208053
91	0.561638548
92	0.5606532026
93	0.5598709232
94	0.5589268142
95	0.5584958719
96	0.5579111735
97	0.5568446764
98	0.556150431
99	0.5555905655
