tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
9.59030064405748,6.509298104311889,2.7732272572810603,5.77278911114208,4.427934398604241,-0.826848465633532,-1.7096916545181298,-1.89139427845258,0.246211866223557,0.665178554463364,0.27712130711781896,0.551571742154119
4.14133733128393,8.40088816176623,1.86962414568819,1.11286832966548,3.67156323149242,-1.5138962484694298,-1.4586146281048,-0.699052354918188,0.08181060543421201,0.6629586596337261,0.16968210562563402,0.094962670290915
0.5131730100951161,8.952464036317311,4.682291387197139,8.11821114685161,2.86239030696346,-0.758013992881554,-0.78924934096412,-1.3151269731177901,0.82518711327198,0.316378443907837,0.6979973044290521,0.7693194748632571
7.2174953783578495,9.13657313476735,7.874681340651111,9.70571253230227,2.40741983721961,-0.533106317286694,-0.5073654383267511,-1.3669480816061699,0.744307370937835,0.19337324053890897,0.12048644638679501,0.201458059866342
7.18202045978133,6.33383162059882,4.543131669786559,2.6826135892521,4.54596460134384,-1.1535657294259198,-1.39805461636876,-1.99434425554916,0.654685633559567,0.12878871274707301,0.564987347106864,0.40842375357503996
5.3364090137746505,8.40843519837212,8.104336830180559,0.507845851789636,2.9992927207676803,-0.6022872995045041,-1.7447385012952399,-0.65226691996794,0.385145021181134,0.554378483540224,0.17542569551815498,0.05227522231598901
1.79365536687102,4.101421997338161,2.83053265801382,7.976892280512941,3.9816184874493503,-1.18370126862057,-1.5543043228314497,-1.24361289599733,0.514601895320411,0.317293467750966,0.6096027181905539,0.672418786144974
5.70094777197046,1.06059191512576,8.87613553595186,4.925441125066,3.21584586364932,-1.71428138661904,-0.928720317009091,-0.57284416002119,0.5699024171217021,0.873272402511294,0.242353927582559,0.549283383257433
6.5896164228189305,7.43767053046129,1.98007463827997,3.19801196236899,4.918483939989559,-1.26455758196486,-1.79265268336053,-1.8612736746641698,0.700086874823439,0.562769372317027,0.827932676156168,0.15038385189026598
7.79098050460374,9.459292954515199,6.17685770668036,3.2579598423727405,5.02074386844817,-1.58717487238754,-1.68703291173397,-1.74653608432666,0.43870632970332,0.748020767681326,0.358420838774411,0.966317520618172
7.508768384126411,7.1876128403980895,4.73357153796984,8.31526654664217,4.297899902979201,-1.91318579501521,-0.5617219534510981,-1.82299215451289,0.6613159754054201,0.9820189508800841,0.982623665410271,0.973277597044483
6.0267248202262,0.522493033316906,1.5405618079343302,5.06534501196528,2.9540534118369703,-0.538694821170717,-1.66641848407571,-0.7489401065905459,0.7682050126986371,0.833862933107145,0.052823618007082,0.564154655985771
1.87383020404235,4.32307795164533,1.6271453040556598,2.06629354317543,3.9180173204664506,-1.0938324251394,-1.94175143785669,-0.8824334574703591,0.95974508032603,0.64224550760926,0.48460220080291705,0.35523188458589205
5.92648454859205,8.38532051551705,3.94910009731795,1.78121864453545,4.39784806667988,-0.925507413832168,-1.6265575479647698,-1.84578310488294,0.991830608451675,0.901559493151859,0.153432481573297,0.055130881106803
3.59445089500283,3.5234509101132403,1.7218632779580398,7.83056294340547,3.64455383380488,-1.2078822371200002,-1.84965593850081,-0.5870156581840711,0.273178270651588,0.17720436753722998,0.5812041071111429,0.9789530387868441
3.91963241058382,2.9558302884439804,4.4990708016434695,8.260859706877989,4.83496893152754,-1.6701710023580199,-1.20439781008457,-1.96040011908495,0.225841875783097,0.5970419742921179,0.559872413167559,0.9985550928789949
4.555503630202219,1.1967343272653899,1.08694722910891,6.0294033701024405,4.1103902236990395,-1.77283761906342,-1.83156906171386,-0.5059835429217551,0.198002753998346,0.479901551375779,0.18273598455652498,0.063717521192873
1.96079828091754,7.32782908246418,6.1418005651737,2.47610879189544,4.52378432353317,-1.7128706439014798,-1.9281891465745198,-0.8827245330571659,0.23717494877584,0.6878494571153849,0.9541538030193409,0.294351548765879
8.86952280244146,9.081391785027929,4.36977826935319,8.63539622489145,3.66740667450177,-1.8128404497603101,-1.02214374693934,-0.8324224778021221,0.40397072931929295,0.382809876912427,0.775000841129936,0.6773037087399431
8.81392487324271,9.30354265597597,8.650422734401879,7.58791467603829,3.30361173538235,-0.649604354445974,-1.71475474476271,-0.9392526361736699,0.34402522646343203,0.6891023049551239,0.610100625982289,0.692647194313346
1.6739294055126102,9.002469822402,5.10340186520171,6.6004662523211595,2.62233706619348,-0.895963314852864,-1.0309617296706501,-0.6954120216699671,0.917936180752424,0.8616594607833541,0.914218189356654,0.22358168116932
7.9715390249557805,6.72089418687479,2.6367139601944,3.7414839147753196,2.9358980719195897,-0.896718928196724,-1.1500357637990701,-0.8891433799237941,0.11174938958929699,0.25531668083410103,0.17746502772073702,0.8740565922415291
1.99051111357885,3.63887465218311,7.27906837769948,6.49232571836621,2.80621087428897,-0.984018856291624,-0.9450504851909008,-0.877141532806447,0.591416605017433,0.060321263100603,0.904993731178861,0.304548207217884
0.602986527088645,5.16941660763475,6.06648085580042,7.062994234524321,4.06824467381178,-1.6129753233171698,-0.7556866122761509,-1.69958273821846,0.20157171743874103,0.6021339264848211,0.141088164770827,0.20219190856398
1.0075653795586,7.11807553417361,5.08160565116251,9.072875165823381,3.2524897855542703,-1.6102400578281297,-1.11129040915924,-0.530959318566904,0.163138378133258,0.947989787547435,0.971822388969074,0.21835048358178102
5.776627217711691,6.53433591946376,6.96350617131111,3.6158483588101804,3.5209143122374202,-0.9122216975103601,-1.86279533980453,-0.7458972749225329,0.8931388465944269,0.879941603765378,0.93519590460861,0.7957229163079169
3.2940299513119604,2.06971808401103,1.3876934632124498,7.9829163364990405,2.9904088318563096,-0.715646966113686,-1.2091873752284,-1.06557449051422,0.5857859512907491,0.307512158237033,0.36585854690916797,0.6115116128581861
6.85039807609406,5.9159638136599195,2.88891658744508,3.49870834476264,2.14749047393182,-0.7940113442618281,-0.633760795565101,-0.7197183341048891,0.8650501016298531,0.692305083652845,0.7030554116144991,0.5821976666848749
4.18520711032617,2.0667308292855,5.5939815332412195,6.02539659991675,2.64832212113128,-1.2908942425286298,-0.8369051886202191,-0.520522689982434,0.531346757894055,0.54611033979387,0.897679399480284,0.28348075047844
8.67783899172525,3.63932163237315,8.70693957920888,8.85304209631559,3.15866675185796,-1.78386483830207,-0.8356454658080241,-0.5391564477478621,0.5349765111291279,0.9101344573576079,0.137155676070192,0.6955708019923721
3.9308140199875097,2.52119494025296,8.92839839483416,9.584033838017982,3.8881404103431296,-1.89375664801449,-1.03419491344034,-0.9601888488883041,0.21472324060196102,0.3964223787821671,0.581940057264795,0.855170260632929
9.718050029898519,3.4774680862207004,1.5686381387101498,9.92852504037529,3.69718353105758,-0.9209866516395241,-1.36064085029481,-1.4155560291232498,0.8575981553901241,0.6127717263275461,0.7464055442926,0.36090753910465895
2.6437354371339703,0.9485561784975809,6.440516792042099,5.88741628723862,3.44719841530138,-1.3960590655377,-0.950852599374135,-1.10028675038954,0.527948975090982,0.250210858004821,0.8317135128664741,0.31146502294990597
2.12962813283601,4.9562250357834,8.22297714043781,7.113526766488429,4.10487212936226,-0.544041662193264,-1.60507409051826,-1.95575637665074,0.13877752427795997,0.23267731105016298,0.285310245864489,0.29035240446614097
8.61091055492061,9.44533326633659,2.11923648046633,9.03875279120443,3.1358911080779,-1.10671485025492,-0.977123989009438,-1.05205226881354,0.7320629156982241,0.16650111755035701,0.40444088000632794,0.32627169541698103
4.48711721591592,9.415506552558789,6.65763720702798,8.757971894487929,3.44587885804425,-0.9144558760902959,-1.7475896806849598,-0.783833301268995,0.711454835684933,0.255407906496613,0.8718041075360541,0.5999145782063989
8.99675640285263,1.5467368679931497,1.9358443808884702,7.5475654376523105,3.27809987529132,-1.86410127615083,-0.7575779428951559,-0.65642065624533,0.577957231441058,0.386432411389864,0.965713279334896,0.75449523279735
4.02344694389875,6.176094591061139,1.41884373730563,5.165817371506201,2.98379709047028,-0.6298832462007761,-0.662452782947896,-1.6914610613216101,0.926637725687975,0.9505805630141071,0.984061571028461,0.784279997001017
8.37802430091324,1.30171332350543,1.7779631063557,7.1963317935204,3.0654795223663394,-0.5766626938500091,-0.6124484754378909,-1.8763683530784399,0.648624184610895,0.634382282684035,0.672948377745436,0.5498941305139351
2.40381338127701,0.6699656930966421,6.607485398111071,9.08692200481516,4.29689598273314,-1.6091081195467702,-1.52619272456402,-1.1615951386223502,0.4579609685778979,0.274849590304281,0.433693618643599,0.8164108497353779
9.45966739122144,6.912336479281381,1.0639246677079,1.59239043324481,3.9589255992850094,-0.8614904447442729,-1.2140615381838897,-1.88337361635685,0.43283293087459995,0.36220659364765895,0.313852146152976,0.5756013040119621
4.465196528479059,2.27007789964229,4.08545123779286,1.6059866899756798,3.32224403887675,-1.6360583111828997,-0.610565459431056,-1.07562026826279,0.47226662319471596,0.48000871713430704,0.158895789381856,0.998705317157333
6.877875589265421,8.299752679700429,4.113819557569331,9.35676781531216,4.05677933217085,-0.5687282708554879,-1.89746997765313,-1.59058108366223,0.27656696353838,0.8225622750751279,0.8455361637998191,0.11244007846344
5.41007734109475,6.129168990414669,0.5817167342949189,4.36819651575508,3.13792101670699,-1.13460324182361,-1.25087015402076,-0.752447620862618,0.40737269588227004,0.121705473382638,0.201913909495751,0.999078776951112
1.9164759656331,0.502024587725662,2.54042359451531,5.27042096584726,3.83496849709956,-0.505203845040233,-1.8824360709786498,-1.44732858108068,0.7347001230707891,0.8469796352210981,0.691854448088969,0.41354795398972494
1.71552966516635,2.532465708761,5.47281432519266,3.23518278825092,4.82753779480902,-1.86681895881221,-1.63900144323512,-1.3217173927616899,0.083346972660824,0.9149430584105369,0.198586651304513,0.31260473316580395
8.63366433413484,2.6706145756504305,7.67819363547044,3.8218263874757303,2.3273906074321897,-0.7331949859303071,-0.547282623958553,-1.04691299754333,0.894086004340533,0.62747702742207,0.3677161737178521,0.8313485786516109
8.73720796000921,2.19404196937667,2.50207888660375,1.8289254654070601,4.51257187112463,-1.9060438010296201,-0.6640182981054301,-1.94250977198958,0.335475619338514,0.576940089332057,0.8706574977637559,0.08531069632439998
5.6699369774284,2.9615214325568395,8.77809477691691,2.67791872149237,3.99956603194976,-1.03188405003049,-1.40974932455149,-1.5579326573677799,0.7182000133490041,0.680490466501585,0.790670753003025,0.8027484406372439
6.62821442874848,4.32099270573527,1.9941545292835199,1.5580566001093603,3.6435048069464506,-1.24583570356278,-1.5896523072186202,-0.808016796165053,0.789346197494614,0.327570461966648,0.487275696246602,0.19293129042985802
7.98573681077565,4.53590494512344,6.207095003372509,4.506291076432099,4.945480411857701,-1.9546395677583301,-1.74000588614003,-1.25083495795934,0.38114546214057604,0.292362514769149,0.23385080108924103,0.5342736418559939
7.5708377702224405,7.3209351007758405,8.98404713579577,6.1043475118715795,3.81237144163595,-1.12301588704952,-1.85972125315513,-0.829634301431303,0.45206431379719897,0.9260240808954309,0.41809185818807604,0.357523523707878
4.70434205104444,8.69461217844324,1.34718382642617,1.09516656766413,3.6490981082206897,-1.98074484549355,-0.7366892187685591,-0.9316640439585779,0.446840582526462,0.35454773953003293,0.8314096043490121,0.598555593143252
0.988497074944922,3.0580935921814305,2.88969458763364,9.981110074283551,3.1692456339084702,-1.2836970278126298,-0.7088471839924692,-1.17670142210337,0.820060930955345,0.31026876059784403,0.9626855106547171,0.6029285866453531
9.016598105492019,5.9867041917529,6.345465179536389,8.440185242624871,4.3772910687433795,-1.4872176028828998,-1.12229851806099,-1.7677749477994902,0.821422877382855,0.711718437295215,0.509112094700624,0.889240076102754
3.22443009204543,8.964497524187811,6.4659417123316105,0.5979617466924361,4.57431317327124,-1.91341799604094,-0.664521608633315,-1.9963735685969901,0.656834293685162,0.805022919435479,0.739231119487633,0.809698198460937
2.19494233463473,5.48884901018325,7.76273597457163,9.038463196348081,3.39140207545142,-0.919183100174728,-1.48092214206505,-0.9912968332116379,0.24007521829881698,0.38978391961912395,0.9398439659071339,0.7938310628848649
3.0615101010865295,3.5223770103449903,7.09905631072813,3.03670011533104,2.9925817305630202,-0.801244571251899,-1.54941517049983,-0.641921988811286,0.9729846520994809,0.8054672356490471,0.872976278109908,0.253720868030423
2.28030762646785,3.5842026046738398,5.49667113270769,8.990833547292882,4.61597793291916,-1.7399246921979499,-1.32001770496458,-1.55603553575663,0.52838682878043,0.730472827856339,0.773406315787452,0.069521140850021
2.44994848324423,8.262178969757679,1.14705379195694,7.5146131391117095,4.25958926933035,-1.91800298774142,-0.573691624054709,-1.7678946575342198,0.8974452004686501,0.528975167581297,0.29335147030030606,0.494539978032112
